,Filepath,True label,Pred label,Pred Prob,Check
30,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/13811.png,character_10_yna,character_10_yna,0.9994367957115173,True
31,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/13821.png,character_10_yna,character_10_yna,0.9999921321868896,True
32,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/13828.png,character_10_yna,character_10_yna,0.9973987340927124,True
33,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/13838.png,character_10_yna,character_10_yna,0.9918136596679688,True
34,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/13839.png,character_10_yna,character_10_yna,0.9267135262489319,True
35,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/13840.png,character_10_yna,character_10_yna,0.9999740123748779,True
36,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/13853.png,character_10_yna,character_10_yna,0.9994489550590515,True
37,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/141.png,character_10_yna,character_10_yna,0.9998518228530884,True
38,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/146.png,character_10_yna,character_10_yna,0.6364454627037048,True
39,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/153.png,character_10_yna,character_10_yna,0.9711659550666809,True
40,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/16231.png,character_10_yna,character_10_yna,0.9998065829277039,True
41,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/16232.png,character_10_yna,character_10_yna,0.9999799728393555,True
42,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/16243.png,character_10_yna,character_10_yna,0.9905175566673279,True
43,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/16264.png,character_10_yna,character_10_yna,0.9993199110031128,True
44,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/16267.png,character_10_yna,character_10_yna,0.9999585151672363,True
45,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/16271.png,character_10_yna,character_10_yna,0.9998526573181152,True
46,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/16275.png,character_10_yna,character_10_yna,0.9999313354492188,True
47,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/16279.png,character_10_yna,character_10_yna,0.9993608593940735,True
48,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/16282.png,character_10_yna,character_10_yna,0.9999817609786987,True
49,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/16296.png,character_10_yna,character_10_yna,0.9937413334846497,True
50,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/16299.png,character_10_yna,character_10_yna,0.9999947547912598,True
51,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/169.png,character_10_yna,character_10_yna,0.8866562843322754,True
52,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/178.png,character_10_yna,character_10_yna,0.9343441128730774,True
53,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/179.png,character_10_yna,character_10_yna,0.8639037013053894,True
54,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/187.png,character_10_yna,character_10_yna,0.9994829893112183,True
55,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/19405.png,character_10_yna,character_10_yna,0.9854692816734314,True
56,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/19414.png,character_10_yna,character_10_yna,0.9993884563446045,True
57,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/19420.png,character_10_yna,character_10_yna,0.9983667731285095,True
58,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/19421.png,character_10_yna,character_10_yna,0.9998258948326111,True
59,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/19422.png,character_10_yna,character_10_yna,0.9997366070747375,True
60,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/19433.png,character_10_yna,character_10_yna,0.933920681476593,True
61,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/19435.png,character_10_yna,character_10_yna,0.9994433522224426,True
62,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/19449.png,character_10_yna,character_10_yna,0.9973992109298706,True
63,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/22102.png,character_10_yna,character_10_yna,0.9694855213165283,True
64,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/23221.png,character_10_yna,character_10_yna,0.9999567270278931,True
65,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/23232.png,character_10_yna,character_10_yna,0.9973610043525696,True
66,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/23234.png,character_10_yna,character_10_yna,0.9996588230133057,True
67,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/23237.png,character_10_yna,character_10_yna,0.998619556427002,True
68,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/23250.png,character_10_yna,character_10_yna,0.9322507977485657,True
69,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/23254.png,character_10_yna,character_10_yna,0.9921781420707703,True
70,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/23268.png,character_10_yna,character_10_yna,0.9998016953468323,True
71,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/23272.png,character_10_yna,character_10_yna,0.9998340606689453,True
72,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/23273.png,character_10_yna,character_10_yna,0.9846540093421936,True
73,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/23276.png,character_10_yna,character_10_yna,0.9996328353881836,True
74,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/23277.png,character_10_yna,character_10_yna,0.9877556562423706,True
75,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/23282.png,character_10_yna,character_10_yna,0.9991539716720581,True
76,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/23293.png,character_10_yna,character_10_yna,0.9986698627471924,True
77,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/23299.png,character_10_yna,character_10_yna,0.9989751577377319,True
78,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/23302.png,character_10_yna,character_10_yna,0.9960147142410278,True
79,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/23307.png,character_10_yna,character_10_yna,0.9994342923164368,True
80,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/23342.png,character_10_yna,character_10_yna,0.9073249101638794,True
81,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/23343.png,character_10_yna,character_10_yna,0.9998514652252197,True
82,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/23349.png,character_10_yna,character_10_yna,0.9997972846031189,True
83,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/23358.png,character_10_yna,character_10_yna,0.9999005794525146,True
84,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/23365.png,character_10_yna,character_10_yna,0.8988490104675293,True
85,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/23369.png,character_10_yna,character_10_yna,0.9999610185623169,True
86,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/23390.png,character_10_yna,character_10_yna,0.998590886592865,True
87,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/23401.png,character_10_yna,character_10_yna,0.9973428845405579,True
88,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/23405.png,character_10_yna,character_10_yna,0.998245120048523,True
89,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/23408.png,character_10_yna,character_10_yna,0.8573573231697083,True
90,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/23429.png,character_10_yna,character_10_yna,0.9900830388069153,True
91,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/23431.png,character_10_yna,character_10_yna,0.999822199344635,True
92,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/23433.png,character_10_yna,character_10_yna,0.9130058288574219,True
93,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/23436.png,character_10_yna,character_10_yna,0.9441462159156799,True
94,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/23441.png,character_10_yna,character_24_bha,0.5542376637458801,False
95,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/31055.png,character_10_yna,character_10_yna,0.9998434782028198,True
96,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/31061.png,character_10_yna,character_10_yna,0.9999819993972778,True
97,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/31080.png,character_10_yna,character_10_yna,0.999535322189331,True
98,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/31082.png,character_10_yna,character_10_yna,0.9576919674873352,True
99,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/31086.png,character_10_yna,character_10_yna,0.9997550845146179,True
100,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/31091.png,character_10_yna,character_10_yna,0.9994569420814514,True
101,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/31096.png,character_10_yna,character_10_yna,0.9999598264694214,True
102,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/31109.png,character_10_yna,character_10_yna,0.9697228670120239,True
103,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/31111.png,character_10_yna,character_10_yna,0.9957391023635864,True
104,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/31123.png,character_10_yna,character_10_yna,0.9999421834945679,True
105,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/31127.png,character_10_yna,character_10_yna,0.9993721842765808,True
106,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/31134.png,character_10_yna,character_10_yna,0.9999109506607056,True
107,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/31144.png,character_10_yna,character_10_yna,0.9996843338012695,True
108,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/31147.png,character_10_yna,character_10_yna,0.9996979236602783,True
109,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/31149.png,character_10_yna,character_10_yna,0.9702029824256897,True
110,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/31156.png,character_10_yna,character_10_yna,0.9975882768630981,True
111,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/31158.png,character_10_yna,character_10_yna,0.998008668422699,True
112,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/43988.png,character_10_yna,character_10_yna,0.9770070314407349,True
113,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/44983.png,character_10_yna,character_8_ja,0.5894361734390259,False
114,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/44984.png,character_10_yna,character_10_yna,0.9469768404960632,True
115,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/44987.png,character_10_yna,character_10_yna,0.9902935028076172,True
116,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/45000.png,character_10_yna,character_10_yna,0.9998750686645508,True
117,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/45002.png,character_10_yna,character_10_yna,0.9999030828475952,True
118,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/45003.png,character_10_yna,character_8_ja,0.8006559610366821,False
119,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/45009.png,character_10_yna,character_10_yna,0.7699427604675293,True
120,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/45011.png,character_10_yna,character_10_yna,0.9920439720153809,True
121,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/45013.png,character_10_yna,character_10_yna,0.9994922876358032,True
122,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/45015.png,character_10_yna,character_10_yna,0.9996252059936523,True
123,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/45035.png,character_10_yna,character_10_yna,0.9774656295776367,True
124,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/45036.png,character_10_yna,character_10_yna,0.9969663023948669,True
125,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/45043.png,character_10_yna,character_10_yna,0.9360947608947754,True
126,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/45047.png,character_10_yna,character_10_yna,0.998881995677948,True
127,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/45068.png,character_10_yna,character_10_yna,0.9990430474281311,True
128,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/50145.png,character_10_yna,character_10_yna,0.9924569129943848,True
129,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/50146.png,character_10_yna,character_10_yna,0.9935265779495239,True
130,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/50159.png,character_10_yna,character_10_yna,0.9996322393417358,True
131,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/52073.png,character_10_yna,character_10_yna,0.9993911981582642,True
132,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/52074.png,character_10_yna,character_10_yna,0.9976243376731873,True
133,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/52087.png,character_10_yna,character_10_yna,0.9991238713264465,True
134,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/52092.png,character_10_yna,character_10_yna,0.9997841715812683,True
135,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/52097.png,character_10_yna,character_10_yna,0.9951164722442627,True
136,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/53407.png,character_10_yna,character_10_yna,0.8736018538475037,True
137,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/53414.png,character_10_yna,character_10_yna,0.9585352540016174,True
138,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/53428.png,character_10_yna,character_10_yna,0.9485782980918884,True
139,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/53433.png,character_10_yna,character_10_yna,0.997668445110321,True
140,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/53446.png,character_10_yna,character_10_yna,0.6531726121902466,True
141,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/53452.png,character_10_yna,character_10_yna,0.9980775117874146,True
142,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57187.png,character_10_yna,character_10_yna,0.99998939037323,True
143,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57188.png,character_10_yna,character_10_yna,0.9999617338180542,True
144,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57189.png,character_10_yna,character_10_yna,0.9936738014221191,True
145,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57193.png,character_10_yna,character_10_yna,0.9999860525131226,True
146,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57195.png,character_10_yna,character_10_yna,0.9999853372573853,True
147,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57218.png,character_10_yna,character_10_yna,0.9999401569366455,True
148,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57219.png,character_10_yna,character_10_yna,0.9999854564666748,True
149,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57221.png,character_10_yna,character_10_yna,0.9999837875366211,True
150,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57227.png,character_10_yna,character_10_yna,0.9999819993972778,True
151,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57233.png,character_10_yna,character_10_yna,0.99991774559021,True
152,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57241.png,character_10_yna,character_10_yna,0.999998927116394,True
153,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57246.png,character_10_yna,character_10_yna,0.9999982118606567,True
154,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57263.png,character_10_yna,character_10_yna,0.9999898672103882,True
155,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57284.png,character_10_yna,character_10_yna,0.9999961853027344,True
156,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57296.png,character_10_yna,character_10_yna,0.9993206262588501,True
157,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57304.png,character_10_yna,character_10_yna,0.998050332069397,True
158,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57309.png,character_10_yna,character_10_yna,0.999882698059082,True
159,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57311.png,character_10_yna,character_10_yna,0.9999551773071289,True
160,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57312.png,character_10_yna,character_10_yna,0.9999500513076782,True
161,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57332.png,character_10_yna,character_10_yna,0.9999773502349854,True
162,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57340.png,character_10_yna,character_10_yna,0.9999889135360718,True
163,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57353.png,character_10_yna,character_10_yna,0.9999619722366333,True
164,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57355.png,character_10_yna,character_10_yna,0.999930739402771,True
165,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57372.png,character_10_yna,character_10_yna,0.999981164932251,True
166,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57375.png,character_10_yna,character_10_yna,0.9999791383743286,True
167,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57378.png,character_10_yna,character_10_yna,0.9999916553497314,True
168,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57379.png,character_10_yna,character_10_yna,0.9998914003372192,True
169,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57380.png,character_10_yna,character_10_yna,0.9997097849845886,True
170,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57382.png,character_10_yna,character_10_yna,0.9999992847442627,True
171,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57383.png,character_10_yna,character_10_yna,0.9999991655349731,True
172,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57396.png,character_10_yna,character_10_yna,0.9999992847442627,True
173,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57401.png,character_10_yna,character_10_yna,0.999213457107544,True
174,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57402.png,character_10_yna,character_10_yna,0.9999542236328125,True
175,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57408.png,character_10_yna,character_10_yna,0.9998706579208374,True
176,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57413.png,character_10_yna,character_10_yna,0.9997937083244324,True
177,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57414.png,character_10_yna,character_10_yna,0.9999926090240479,True
178,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57418.png,character_10_yna,character_10_yna,0.9997592568397522,True
179,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57419.png,character_10_yna,character_10_yna,0.9999700784683228,True
180,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57423.png,character_10_yna,character_10_yna,0.9999871253967285,True
181,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57437.png,character_10_yna,character_10_yna,0.9999650716781616,True
182,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57438.png,character_10_yna,character_10_yna,0.9998446702957153,True
183,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57441.png,character_10_yna,character_10_yna,0.4453963041305542,True
184,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57463.png,character_10_yna,character_10_yna,0.9999809265136719,True
185,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57468.png,character_10_yna,character_10_yna,0.9999998807907104,True
186,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57470.png,character_10_yna,character_10_yna,0.9999743700027466,True
187,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57471.png,character_10_yna,character_10_yna,0.9883896112442017,True
188,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57480.png,character_10_yna,character_10_yna,0.9999668598175049,True
189,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57482.png,character_10_yna,character_10_yna,0.9997323155403137,True
190,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57483.png,character_10_yna,character_10_yna,0.9999748468399048,True
191,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57484.png,character_10_yna,character_10_yna,0.9999710321426392,True
192,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57490.png,character_10_yna,character_10_yna,0.999974250793457,True
193,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57492.png,character_10_yna,character_10_yna,0.9995895028114319,True
194,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57495.png,character_10_yna,character_10_yna,0.9999970197677612,True
195,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57501.png,character_10_yna,character_10_yna,0.9999943971633911,True
196,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57504.png,character_10_yna,character_10_yna,0.9999942779541016,True
197,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57508.png,character_10_yna,character_10_yna,0.9999948740005493,True
198,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57511.png,character_10_yna,character_10_yna,0.9917250871658325,True
199,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57513.png,character_10_yna,character_10_yna,0.9998980760574341,True
200,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57514.png,character_10_yna,character_10_yna,0.9999548196792603,True
201,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57519.png,character_10_yna,character_10_yna,0.99998939037323,True
202,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57526.png,character_10_yna,character_10_yna,0.9999589920043945,True
203,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57528.png,character_10_yna,character_10_yna,0.9999902248382568,True
204,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57533.png,character_10_yna,character_10_yna,0.9999796152114868,True
205,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57538.png,character_10_yna,character_10_yna,0.999794065952301,True
206,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57541.png,character_10_yna,character_10_yna,0.9759010076522827,True
207,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57555.png,character_10_yna,character_10_yna,0.9999946355819702,True
208,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57558.png,character_10_yna,character_10_yna,0.9999525547027588,True
209,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57563.png,character_10_yna,character_10_yna,0.9999960660934448,True
210,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57567.png,character_10_yna,character_10_yna,0.9988960027694702,True
211,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57573.png,character_10_yna,character_10_yna,0.9999914169311523,True
212,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57577.png,character_10_yna,character_10_yna,0.999937891960144,True
213,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57582.png,character_10_yna,character_10_yna,0.999887228012085,True
214,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57584.png,character_10_yna,character_10_yna,0.9997254014015198,True
215,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57586.png,character_10_yna,character_10_yna,0.9999983310699463,True
216,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/57588.png,character_10_yna,character_10_yna,0.9992714524269104,True
217,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/6010.png,character_10_yna,character_10_yna,0.9989643096923828,True
